,episode_length,velocity_step_mean,success,episode_reward,episode_cost,crash,crash_vehicle,out_of_road,route_completion,episode,ckpt_index,env_id,num_ep_in_one_env,method
0,301,11.084788470443554,True,344.8062909214131,2.0,False,False,False,0.9864874448714125,1,8000,1027,1,ppl_rss_mpc
1,123,11.633797122894405,False,147.81276074417806,1.0,True,False,True,0.6214215670048019,2,8000,1028,1,ppl_rss_mpc
2,216,12.080774328311119,True,272.3932505301121,0.0,False,False,False,0.9844683076868351,3,8000,1029,1,ppl_rss_mpc
3,264,11.32869315488625,True,312.4392172280104,0.0,False,False,False,0.9844245187491613,4,8000,1030,1,ppl_rss_mpc
4,404,11.190185303036,True,468.0974783767773,0.0,False,False,False,0.9892030091316194,5,8000,1031,1,ppl_rss_mpc
5,310,8.943770843879477,True,287.67066080649255,7.0,False,False,False,0.9832196976706863,6,8000,1032,1,ppl_rss_mpc
6,280,13.110412941493893,True,378.9072240770794,6.0,False,False,False,0.9888016457443046,7,8000,1033,1,ppl_rss_mpc
7,192,9.298964689080472,False,182.07442090079053,2.0,False,False,True,0.33058523565023246,8,8000,1034,1,ppl_rss_mpc
8,83,8.738351755688626,False,74.33711291110718,3.0,True,False,True,0.19705290859776414,9,8000,1035,1,ppl_rss_mpc
9,265,10.088590578150125,True,275.78683632431216,18.0,False,False,False,0.9850257957948632,10,8000,1036,1,ppl_rss_mpc
10,271,12.556081661155426,True,352.909798575728,0.0,False,False,False,0.9885673826907032,11,8000,1037,1,ppl_rss_mpc
11,418,10.081425179947761,True,433.8550706094742,4.0,False,False,False,0.9839717153057385,12,8000,1038,1,ppl_rss_mpc
12,266,11.419257676650828,True,316.10226445402924,15.0,False,False,False,0.9881341150773602,13,8000,1039,1,ppl_rss_mpc
13,289,11.201368829993427,True,337.242071487432,0.0,False,False,False,0.9875744948817915,14,8000,1040,1,ppl_rss_mpc
14,113,9.543386585339874,False,110.58439191298073,1.0,False,False,True,0.3532490966315374,15,8000,1041,1,ppl_rss_mpc
15,171,11.32168539077003,False,200.894954162305,1.0,False,False,True,0.686174184470332,16,8000,1042,1,ppl_rss_mpc
16,369,12.284848360691845,True,469.50802746576335,0.0,False,False,False,0.986365899660142,17,8000,1043,1,ppl_rss_mpc
17,235,11.816000408530071,True,288.14602561067784,9.0,False,False,False,0.9824508459592802,18,8000,1044,1,ppl_rss_mpc
